14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72618-72871-72958-73187-73195-73206-73207-73226-73310-73875-73879-73907-73982-74007-74197-74216-74422-81458-166331,0.08351802825929,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72618-72871-72958-73187-73195-73206-73207-73226-73310-73875-73879-73907-73982-74007-74197-74422-81458-166331,0.20794010162349,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72618-72871-72958-73187-73195-73206-73207-73226-73310-73875-73879-73907-73982-74007-74197-74422-81458-166331,0.25345039367666,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72618-72871-72958-73187-73195-73206-73207-73226-73310-73875-73879-73907-73982-74007-74197-74422-81458-166331,0.25743889808659,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72618-72871-72958-73187-73195-73206-73207-73226-73310-73875-73879-73907-73982-74007-74197-74422-81458-166331,0.25743007659913997,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35670-35841-35843-35881-35907-36117-36504-36607-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72618-72871-72958-73187-73195-73206-73207-73226-73310-73875-73879-73907-73982-74007-74197-74422-81458-166331,0.09808325767523,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-36912-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72618-72871-72958-73187-73195-73206-73207-73226-73310-73875-73879-73907-73982-74007-74197-74422-81458-166331,0.24210548400881,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-36912-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72335-72618-72871-72958-73187-73195-73206-73207-73226-73310-73875-73879-73907-73982-74007-74197-74422-81458-166331,0.31684756278997006,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-36912-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53114-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72335-72618-72871-72958-73187-73195-73206-73207-73226-73310-73875-73879-73907-73982-74007-74197-74422-81458-166331,0.08386588096622999,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-36912-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72335-72618-72871-72958-73187-73195-73206-73207-73226-73230-73310-73875-73879-73907-73982-74007-74197-74422-81458-166331,0.28913736343399005,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-36912-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-65944-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72335-72618-72871-72958-73187-73195-73206-73207-73226-73230-73310-73875-73879-73907-73982-74007-74197-74422-81458-166331,0.0776681900024,UNSAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-36912-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64352-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72335-72618-72871-72958-73187-73195-73206-73207-73226-73230-73310-73875-73879-73907-73982-74007-74197-74422-81458-166331,0.22622203826912002,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-36912-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64352-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72335-72618-72871-72958-73187-73195-73206-73207-73226-73230-73310-73875-73879-73907-73982-74007-74098-74197-74422-81458-166331,0.24259877204892,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-713-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-36912-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64352-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72335-72618-72871-72958-73187-73195-73206-73207-73226-73230-73310-73875-73879-73907-73982-74007-74098-74197-74422-81458-166331,0.23196363449093002,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-713-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35841-35843-35881-35907-36117-36504-36607-36912-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57221-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64352-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72335-72618-72871-72958-73187-73195-73206-73207-73226-73230-73310-73875-73879-73907-73982-74007-74098-74197-74422-81458-166331,0.26663208007811,SAT
14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30_267-306-412-413-455-591-713-1005-1270-2174-2739-3001-3658-3978-4108-4190-4328-4685-4693-5800-6104-6124-6463-6669-7143-7623-7692-7908-9425-9610-9635-9739-10192-10203-10267-10587-10758-10802-10894-10981-11118-11123-11260-11909-12033-12279-12520-12523-12525-12855-12895-13058-13602-13938-13989-14000-14040-14050-14322-14674-14682-15320-16817-17433-17830-18753-18783-18793-19431-19561-20871-21253-21533-21656-22201-22644-23338-23422-23960-24303-24582-24813-25045-25078-25382-25454-25932-26249-26602-26655-26681-26950-27300-27772-28119-28480-28954-31368-32326-32334-32851-33337-33778-33819-33875-34177-34195-34207-34439-34457-34564-35095-35101-35123-35134-35189-35385-35434-35500-35608-35630-35666-35841-35843-35881-35907-36117-36504-36607-36912-37106-37511-38588-39664-39736-40517-40877-41223-41314-41436-41458-42359-42636-43095-43952-47707-47902-47905-48521-48525-48772-49264-49330-50170-50591-51189-51429-51517-51569-51570-51969-52073-52408-52888-52891-53115-53465-53716-53734-53819-53820-53863-54280-54443-54728-54940-55644-56171-56384-56524-56526-56527-56549-57219-57221-57538-57840-57884-58267-58827-58835-59014-60018-60354-60534-60536-60537-60539-60559-60560-60830-61084-61251-62182-62388-62469-63153-63154-63158-64033-64352-64588-64611-64833-64969-64971-65074-65143-65670-65919-65942-66222-66413-66781-66790-66807-66978-67014-67190-67532-67602-67866-67869-67910-67993-68518-68549-68886-69114-69124-69271-69531-69532-69582-70138-70158-70309-70482-70852-70900-71078-71121-71127-71428-71645-71871-72062-72098-72119-72335-72618-72871-72958-73187-73195-73206-73207-73226-73230-73310-73875-73879-73907-73982-74007-74098-74197-74422-81458-166331,0.39349412918117,SAT
